43673,269,17,19
420,269,10,19
31958,269,17,19
45526,590,17,19
56747,590,10,19
54431,137,21,12
42844,313,24,11
57552,498,24,11
49861,196,24,11
29684,498,24,11
37090,498,1,11
32688,543,24,24
3654,640,10,19
20165,202,10,19
19458,522,2,21
51816,167,6,12
21850,136,7,26
8818,136,1,26
39572,269,10,11
38771,136,1,11
40918,386,1,14
17258,622,24,11
15208,622,14,11
9364,329,1,26
36321,329,24,26
43231,360,13,12
32218,287,17,11
53309,348,17,11
48598,348,10,11
56175,627,17,19
6795,386,1,24
8764,167,26,12
47460,386,1,11
15297,313,14,19
52628,31,24,11
54463,31,14,11
19711,427,1,26
30488,313,14,11
48597,348,14,11
10360,136,17,19
39923,622,17,11
44593,534,17,11
19608,622,17,11
31121,313,17,11
57229,313,10,11
43175,136,17,25
49354,514,17,25
6078,606,7,11
16249,202,14,11
10451,386,17,19
30887,590,17,19
27180,627,2,21
22622,84,24,19
4091,627,1,19
46313,150,1,11
24101,38,1,11
33119,10,1,11
7965,10,1,26
54772,319,17,19
27814,292,10,20
16615,84,24,11
25396,287,1,24
56237,313,1,24
14713,313,24,6
29395,269,24,11
38455,348,24,11
17341,167,13,12
15445,438,17,11
46441,136,1,11
35088,561,1,16
21657,386,1,19
16207,312,2,21
30110,189,24,26
2418,427,14,26
55863,22,14,26
19576,438,21,12
25292,41,10,14
5727,197,17,26
9388,455,17,26
28728,38,10,19
13547,348,14,11
49369,348,24,11
46499,313,17,11
16556,287,14,11
52040,313,14,11
2026,313,17,11
18841,136,17,19
56273,202,17,27
30975,590,24,26
3278,571,6,12
36957,155,7,12
57218,561,17,16
10574,561,10,16
1116,128,7,11
32108,313,7,19
41384,590,7,19
10705,313,21,12
6417,8,24,11
35740,152,17,11
29356,189,10,20
40218,386,17,11
15498,590,17,11
3536,136,17,11
44832,136,10,11
58069,152,10,6
311,571,18,12
37673,313,24,14
56487,313,14,14
19452,313,6,12
34641,438,6,12
16954,155,6,12
50010,136,13,25
10023,269,24,11
39783,287,24,11
18046,10,24,11
20500,386,24,11
26740,197,1,24
50091,279,24,11
13332,279,14,11
4334,438,23,12
2718,438,21,12
36090,498,24,11
26236,88,14,11
29572,348,14,26
53278,590,14,26
24510,313,14,24
26320,313,14,24
54262,197,14,24
37092,10,14,16
54437,518,2,21
26209,313,14,11
47605,534,14,11
34835,329,1,11
6032,436,1,11
41841,269,24,11
145,386,14,11
44420,348,14,6
16231,196,22,21
26582,611,1,11
36846,84,24,11
38948,518,1,11
55147,627,1,11
28566,197,24,11
33773,84,1,19
2716,518,14,19
19637,409,14,19
25184,614,14,19
11376,287,14,19
56816,313,14,6
42081,202,17,11
11766,606,17,11
13265,93,17,11
13578,93,10,11
53607,269,17,11
31906,269,10,11
25614,10,14,26
56193,152,17,11
14848,137,7,12
3017,386,24,14
2377,348,24,14
50877,109,17,11
27151,590,14,11
5186,202,14,11
17945,292,24,20
53200,287,10,14
34312,419,23,12
13543,292,14,20
2692,47,17,11
39025,501,22,21
4486,132,7,12
31130,287,17,11
603,329,10,19
37044,386,17,11
50394,169,10,19
27196,136,17,11
9944,606,10,11
15925,94,17,11
2044,313,17,11
14315,348,17,11
30881,313,17,11
245,313,17,11
19395,313,10,11
41586,620,22,21
28342,167,0,12
16097,167,18,12
5518,313,1,19
11230,313,24,19
52444,313,1,11
28440,348,14,14
29649,543,14,19
33684,313,13,14
54185,313,1,11
39034,348,1,11
40943,313,1,6
49831,313,24,6
13132,269,14,11
22289,534,24,11
9740,534,14,11
55217,197,14,16
21251,533,12,12
53495,462,12,12
33768,22,1,11
52777,313,24,14
21370,201,24,11
51957,47,24,11
29346,157,1,19
43699,69,17,25
41103,313,10,6
23186,313,10,6
48868,534,1,11
10634,348,1,11
15576,136,24,26
34962,136,14,26
50285,498,10,19
49526,269,14,14
1581,561,17,11
11786,196,17,16
48918,10,1,11
39606,329,1,25
30878,348,1,18
51951,348,11,21
36521,386,10,11
34012,92,14,19
45685,187,17,19
26994,202,17,19
12552,313,17,11
2971,47,10,11
48189,152,10,11
27142,518,10,11
30097,348,14,14
20134,455,17,1
39940,313,23,12
10244,497,12,12
43425,497,13,12
41345,498,10,11
3577,313,1,26
52220,313,24,26
26538,534,1,26
26214,530,1,24
24534,313,24,1
10147,152,1,19
46290,136,1,6
37604,38,22,21
11664,0,22,21
16748,530,22,21
14869,438,13,12
48525,169,10,11
12048,150,17,11
4299,84,10,11
5405,438,10,19
55623,313,14,14
7188,313,14,19
50500,590,14,19
18826,202,14,27
32775,313,14,21
40924,136,24,11
46321,136,14,11
45534,31,7,19
35684,329,7,19
35358,0,7,27
54948,132,0,12
8705,287,7,11
31924,348,13,14
33198,132,13,12
55230,202,14,11
50665,208,14,11
13717,438,14,27
34832,438,17,27
27111,287,14,26
30171,15,22,21
35354,563,13,12
15304,379,13,12
34310,132,14,11
11904,348,17,24
14662,189,17,19
36402,31,17,19
3852,313,17,19
50686,313,7,11
19597,386,1,11
133,10,10,19
10638,438,1,14
15861,438,1,14
27131,438,24,14
29633,150,14,11
13489,150,24,11
35174,386,24,11
22941,313,7,24
40466,202,7,25
46864,313,7,11
41232,563,12,12
2688,313,17,14
33872,313,10,19
16112,136,17,6
31030,136,10,6
9933,313,17,21
46818,313,10,21
42663,571,26,12
53456,487,7,11
2269,487,1,11
38224,88,1,11
52602,22,7,11
18186,202,24,6
27778,313,26,12
18737,313,26,12
26159,38,10,11
50996,436,17,11
23400,455,17,26
29954,38,17,19
58291,152,17,11
10651,313,17,14
19383,287,17,14
12775,128,17,11
36530,88,17,11
47115,84,14,11
27350,530,17,11
34197,360,6,12
18991,137,6,12
38094,543,14,11
49813,10,14,11
45737,329,7,1
16761,132,7,1
23775,132,1,1
25348,136,14,26
27280,313,7,11
39006,313,22,21
8156,386,14,11
46504,590,14,11
2644,132,14,1
38131,348,14,19
6320,603,23,12
35465,313,17,14
27413,373,26,12
58132,373,7,12
36807,379,26,12
27479,379,7,12
39621,313,1,14
18070,571,0,12
3879,571,0,12
48417,533,0,12
18015,313,18,12
51886,379,0,12
9092,167,0,12
39943,313,0,12
20263,533,0,12
36186,409,24,11
25331,561,24,11
44235,269,24,11
29924,269,14,11
26703,329,7,24
18704,455,1,24
44204,287,1,11
39445,281,1,19
473,348,10,14
52760,10,10,11
16379,325,22,21
42190,313,10,1
29260,137,6,12
20752,438,12,12
55247,128,14,11
30943,38,14,11
46846,386,14,11
5747,590,14,11
18455,440,22,21
6456,530,1,11
24954,132,1,1
25058,313,1,1
23668,132,1,1
14131,287,1,19
23211,132,14,1
22180,329,1,11
40604,202,1,19
1326,368,1,25
10925,286,1,6
39786,386,17,11
42308,94,10,11
26663,84,10,11
21662,94,10,11
41641,518,24,19
22337,136,10,11
31401,386,14,11
18122,534,24,19
13423,534,14,19
45336,533,23,12
32158,313,23,12
19790,622,17,11
246,292,17,20
56627,313,21,12
20159,189,14,11
2033,386,14,19
25029,287,17,19
30335,169,13,12
37380,47,10,11
7078,313,10,19
42952,38,22,21
19220,326,22,21
8803,253,17,11
46282,253,10,11
5745,512,22,21
38858,498,24,11
12062,287,17,11
3861,84,17,11
23708,38,17,11
24995,84,22,21
13041,174,17,11
31611,94,17,11
55030,94,14,26
1218,94,14,26
19973,287,17,18
52523,386,14,11
33458,155,13,12
55197,329,10,1
35006,152,24,27
57001,409,17,11
7406,169,10,11
19439,169,10,19
7636,287,10,19
11348,543,10,11
27110,590,17,14
49541,590,17,11
11493,590,17,26
11577,313,26,12
47276,152,1,11
40133,152,1,11
15169,348,1,11
31593,152,1,11
1714,348,1,11
13491,455,1,26
8646,373,12,12
21521,38,14,11
54061,166,21,12
17370,313,14,14
28405,313,24,14
56366,313,14,14
52376,603,21,12
21895,313,24,11
56084,360,23,12
8259,137,23,12
45149,480,23,12
6117,480,21,12
41370,479,23,12
41566,479,21,12
2530,329,24,11
21799,197,14,16
28360,313,17,6
15329,498,24,14
49284,611,24,11
27460,152,24,11
42772,611,24,11
6881,564,24,11
15505,313,24,11
29052,38,24,11
15805,202,1,11
14215,436,24,11
34523,152,24,11
39318,197,1,26
34051,169,24,24
53621,518,17,11
26014,38,17,11
56897,128,10,16
48963,281,7,24
6664,169,7,24
41388,169,7,19
16651,38,1,6
36504,313,1,6
6898,202,7,6
10428,202,1,6
55797,563,13,12
8522,202,10,6
28872,313,10,11
42575,152,10,24
37214,613,24,20
45447,313,24,20
34555,208,10,11
21582,269,10,11
30686,329,14,11
57413,84,24,11
25616,313,21,12
37833,590,17,19
38473,518,22,21
13338,522,22,21
3786,590,7,11
23330,590,24,11
54635,590,14,11
42602,590,17,11
21386,136,24,11
11478,313,14,11
45801,269,14,11
37015,269,17,11
10912,287,14,11
2208,287,17,11
22376,93,14,11
12968,571,6,12
43746,409,17,11
2146,536,17,11
31271,201,17,11
43448,533,6,12
1031,167,26,12
54254,152,1,11
762,386,1,11
39766,202,14,11
54424,313,14,21
21566,152,1,1
29222,438,1,19
54711,627,24,19
22114,313,7,27
46981,313,1,27
51556,562,26,12
7604,348,17,11
29410,202,17,27
15638,202,10,27
3731,313,14,27
15022,348,17,27
48688,348,10,27
37196,379,6,12
19820,627,22,21
55139,348,17,14
7534,187,1,11
24708,202,1,11
16698,313,1,11
39862,386,24,16
51079,518,22,21
9382,497,21,12
54837,422,21,12
22266,571,21,12
2382,187,24,11
34837,132,7,12
26800,103,7,12
29732,313,7,14
50624,348,7,14
35255,386,7,11
21392,287,17,14
33058,152,26,12
26110,386,17,11
23480,287,17,11
56710,518,10,11
52761,455,10,1
22104,518,22,21
23291,498,1,26
10853,561,7,26
27595,561,24,26
20053,498,1,26
17657,561,7,26
46126,10,24,11
14656,313,17,26
2028,322,17,26
51510,136,17,26
45752,167,23,12
45856,329,24,14
32043,313,1,14
8461,590,1,14
53671,313,7,16
19057,329,7,16
607,329,1,1
44884,386,1,1
33128,313,1,11
25757,313,24,11
42991,10,7,11
28184,590,10,11
39725,123,10,11
50712,329,10,24
15847,543,10,24
19317,313,24,11
42836,365,17,24
11570,438,17,6
22199,313,17,6
52811,386,24,14
11773,201,14,11
57290,543,14,11
11871,169,7,19
48282,313,24,25
33732,169,1,11
19131,296,7,11
50780,98,7,11
34645,92,7,19
13474,31,1,19
31706,84,22,21
48047,92,24,11
2231,202,24,11
3379,627,24,11
41950,286,24,11
29810,10,24,11
54464,590,24,11
8387,590,24,26
43142,367,1,24
26649,84,14,19
53490,319,24,14
31617,197,14,26
5093,202,1,11
38137,530,24,27
52414,313,18,12
54720,313,0,12
9920,313,23,12
28379,313,21,12
46852,497,13,12
37370,167,13,12
31,155,21,12
20673,543,10,11
21271,93,10,11
53205,159,26,12
3205,159,7,12
51099,287,7,14
8083,109,10,11
24094,10,17,26
48732,479,12,12
17246,571,26,12
5081,571,7,12
48716,571,26,12
16599,571,7,12
216,379,26,12
54344,287,17,11
51256,409,14,11
51497,269,24,11
16000,189,17,11
28729,159,13,12
23016,84,10,26
43760,563,6,12
45741,287,10,11
45617,322,10,24
31296,386,10,19
47885,313,17,16
26807,132,14,27
35281,132,10,27
50807,462,7,12
56334,155,6,12
10706,348,7,14
19875,414,7,14
52928,136,1,11
8450,136,7,11
28992,530,1,11
11251,22,1,24
7304,189,14,11
7251,202,14,11
24252,197,24,26
19568,202,14,6
39749,313,6,12
55381,420,2,13
49160,94,7,11
21070,202,7,11
23595,313,24,26
29336,253,22,21
7799,498,10,16
47892,84,17,19
16215,84,10,19
18232,169,14,19
17369,169,17,19
34829,202,14,11
42027,365,14,11
14395,590,14,11
6698,373,21,12
38570,479,23,12
54091,10,1,19
5450,136,24,26
9635,136,14,26
34027,136,10,26
25145,498,7,11
24836,498,1,11
35884,167,13,12
46955,590,1,11
41279,287,14,11
16894,313,14,27
41358,313,14,11
659,329,14,11
8649,348,14,11
42792,313,14,11
3759,197,14,11
30738,322,14,26
55706,136,21,12
38549,367,24,24
17376,367,14,24
25520,455,24,24
31701,339,23,12
36980,633,7,12
58200,94,10,24
36187,313,14,11
20585,348,7,6
51045,150,17,11
55567,132,10,11
53842,150,10,11
42740,436,10,11
4834,590,17,11
30990,590,10,11
17527,98,17,11
56507,98,10,11
26921,84,17,11
58289,136,17,26
41515,136,10,26
29507,136,17,26
21168,136,10,26
16276,313,24,1
53749,543,24,11
37996,543,14,11
43389,543,24,11
36340,543,14,11
23463,543,24,11
21224,202,24,19
6819,202,14,19
48461,10,14,11
44415,590,14,11
50313,571,21,12
56418,533,21,12
23502,563,21,12
29911,167,21,12
50878,38,1,11
34532,522,2,21
21544,479,18,12
43775,497,18,12
17679,313,14,6
23054,590,10,11
53646,10,10,11
458,84,24,19
1727,152,1,26
23546,128,24,26
25119,152,24,11
34737,590,24,11
48981,622,24,11
17168,152,6,12
4229,313,6,12
25466,202,17,11
45927,329,17,11
26894,0,22,21
28506,533,6,12
26460,47,1,11
56182,348,1,11
20705,498,7,11
2600,561,7,11
343,436,7,11
9148,498,7,16
12818,128,7,16
15464,561,7,16
14942,313,14,11
4889,169,17,19
17819,386,7,11
4158,287,7,11
22188,571,13,12
24253,69,1,25
11153,62,3,21
33234,313,24,11
1294,269,24,11
51804,313,24,11
5939,197,7,26
2147,427,7,26
1908,590,10,19
51289,94,24,11
24497,498,10,11
52759,174,10,11
16829,534,14,11
55399,534,17,11
21563,313,14,6
53319,123,14,16
16630,348,17,11
53676,386,17,11
50169,534,17,11
42110,590,17,11
18579,286,14,6
9797,386,14,14
32842,348,14,14
27095,438,24,14
22745,146,22,21
30459,197,1,26
53946,561,1,11
6538,386,17,14
29760,322,7,26
52615,322,24,26
22932,197,1,16
4059,197,24,16
48258,84,24,26
13059,253,17,11
8168,253,10,11
41058,535,17,11
27182,535,10,11
52455,152,12,12
6684,313,18,12
35293,533,18,12
22233,152,10,11
34747,590,10,11
38377,10,10,11
2462,386,17,11
48440,10,10,19
56515,533,23,12
32905,319,1,11
50085,348,1,11
25323,438,1,11
29958,269,14,11
28925,313,24,24
24008,219,13,12
35979,196,17,11
22428,590,17,11
30340,132,1,14
21794,140,7,14
29084,627,14,19
5738,313,14,20
10400,313,17,20
10523,498,14,11
50149,313,14,26
4662,386,14,26
44838,88,24,11
15497,132,14,14
29076,196,14,11
50178,152,14,11
14583,348,14,27
56227,480,6,12
44023,462,13,12
51017,152,24,11
55127,287,17,26
45999,155,12,12
26980,155,12,12
39168,386,10,11
5035,84,10,11
48025,386,10,24
32338,287,10,24
50255,486,14,11
13182,94,1,26
8104,313,4,12
1526,627,17,19
15544,348,1,11
50406,10,14,11
37410,10,17,11
38668,590,14,11
48055,590,17,11
47309,313,17,11
48481,313,10,11
55040,15,24,11
19468,348,17,14
5163,348,17,14
41646,348,10,14
16792,84,17,26
54129,313,17,26
23678,497,7,12
10040,136,10,11
1668,152,13,14
2991,169,14,11
38586,157,7,14
36668,157,14,14
10783,152,1,14
14802,169,1,11
56640,386,7,11
9562,455,17,24
25462,590,7,11
27676,43,7,11
35137,352,1,11
22573,202,24,11
53627,169,10,14
29832,169,10,14
48687,22,14,19
15680,564,17,11
40901,564,10,11
31218,386,24,11
11094,84,24,11
1549,386,24,19
27870,196,17,11
36141,409,17,11
18630,409,17,11
17710,93,17,11
38571,22,17,11
27320,202,22,21
31897,202,17,25
11083,313,1,1
1679,348,7,1
51974,348,7,1
29801,313,17,26
50430,611,14,11
56612,386,14,11
46892,438,14,20
41316,319,1,19
30273,169,1,19
54673,303,14,26
24676,202,14,19
20925,620,22,21
54747,348,7,14
54202,348,1,14
28846,189,24,11
40921,386,24,11
18152,322,24,26
17844,167,12,12
31553,313,17,6
43087,313,10,6
31438,313,14,16
26120,0,22,21
51545,15,24,11
5760,15,14,11
10946,136,1,26
17024,535,10,11
16224,622,10,19
41804,313,10,27
52902,627,2,21
33836,313,24,6
42672,348,7,14
49457,202,1,11
12810,202,1,19
49518,202,24,25
15401,202,14,27
5403,313,14,19
20950,84,22,21
19784,313,17,14
57754,38,1,11
31975,208,22,21
37532,123,1,11
44960,152,10,11
48521,155,21,12
38867,167,21,12
53351,202,17,11
9901,313,7,12
7105,313,17,11
3085,386,17,11
42513,386,10,11
55244,197,10,16
555,313,17,20
29660,313,24,20
16511,167,23,12
45681,386,10,19
30143,287,10,19
4991,348,10,6
37922,292,24,20
10602,571,21,12
44790,563,21,12
25057,167,21,12
10134,571,12,12
23273,136,1,26
34545,286,7,6
23865,497,26,12
21560,479,26,12
34199,219,26,12
43474,313,17,11
19981,348,1,25
1864,0,14,19
21517,497,21,12
23223,313,24,11
24386,152,7,11
38580,152,7,11
49044,313,7,11
58191,313,7,11
6726,197,14,16
15583,561,14,16
21482,152,17,6
52183,313,1,20
20781,10,17,11
26453,10,17,19
56629,196,6,12
37674,556,10,11
5027,10,10,11
18089,269,10,11
27802,533,6,12
10380,533,13,12
44791,152,7,11
14262,152,1,11
18040,132,1,11
32818,208,1,11
999,505,1,1
33430,348,1,1
45441,38,1,19
7366,360,4,12
5496,438,10,1
112,590,17,11
40416,590,17,11
134,157,14,19
42404,169,14,19
50161,10,24,11
44287,140,24,27
3743,10,14,11
51203,622,14,11
56584,128,7,26
53673,128,1,26
6194,98,7,26
10223,98,1,26
12572,196,7,16
45555,196,1,16
6341,479,21,12
4312,348,10,11
37095,313,6,12
26232,365,24,11
15720,590,14,11
50889,348,1,14
47338,348,1,11
139,386,1,11
3125,348,10,11
9845,438,10,11
45670,84,22,21
4636,313,17,11
53945,313,17,19
48982,348,13,14
14397,348,7,14
58279,386,7,11
4,196,7,11
18609,196,1,11
16795,313,14,1
23783,348,24,11
31626,152,14,11
52090,0,22,21
46602,313,2,21
26941,348,14,11
24883,152,24,11
25647,152,14,11
21920,444,10,16
41853,313,14,11
36539,313,14,11
44488,43,14,11
56267,611,17,11
54275,167,7,12
46153,10,7,19
30394,281,7,19
54935,622,1,19
46871,386,14,11
47289,94,24,11
1965,313,10,1
57324,348,28,21
38758,313,10,11
35439,348,10,11
8676,409,10,11
46185,329,24,24
4660,313,24,1
19179,287,14,11
47663,202,10,27
23079,146,14,26
22363,146,17,26
12022,622,14,19
10982,622,17,19
38074,167,7,12
44576,528,10,11
19113,348,10,11
11192,386,10,11
12203,313,10,14
10099,313,17,14
45714,313,26,12
35326,348,10,11
40346,313,10,25
11452,313,10,25
46148,202,17,25
36847,325,22,21
43479,313,10,11
45601,202,10,11
9321,530,10,11
38020,556,17,11
11592,329,10,26
46557,189,10,27
10417,440,24,11
40156,530,24,11
26950,281,24,27
12568,438,24,14
17303,386,24,11
1919,196,7,11
3526,54,7,25
5528,54,1,25
30418,518,1,11
32451,440,1,11
39110,152,1,16
56327,269,14,11
55472,132,14,1
29123,201,17,11
27894,201,10,11
3183,287,1,11
39969,169,24,19
27040,627,1,19
36470,518,22,21
38727,498,1,11
44897,15,7,11
9203,622,24,11
36722,202,24,11
28005,606,24,11
15787,530,14,11
36113,455,24,26
45012,367,24,24
15727,313,14,6
17010,313,17,6
12752,313,17,11
42281,348,17,11
42268,563,26,12
39690,386,14,11
38156,438,12,12
36830,93,24,16
43240,590,10,11
37822,202,17,11
35589,409,10,11
34321,202,17,11
57460,528,17,11
20338,436,10,11
49802,202,17,11
22340,202,10,11
36662,313,7,11
30588,640,7,11
44153,146,7,26
13040,94,7,24
8145,152,24,14
10104,438,14,14
5575,533,21,12
20185,365,14,26
54283,514,24,25
40318,468,7,27
973,468,1,27
48356,313,7,25
31114,313,17,6
51064,414,17,14
28647,438,17,11
48139,440,24,11
43935,440,14,11
41015,313,7,12
11343,313,10,11
25082,386,10,11
9276,534,10,11
46170,386,10,11
1248,322,10,11
30550,31,10,11
12154,313,10,11
39974,348,10,14
52015,590,24,11
47577,590,14,6
27044,152,17,1
46556,202,7,11
35073,440,1,11
24083,530,7,11
26266,93,17,14
27913,93,10,14
