29811,0
176734,1
218081,1
48444,1
184577,0
176209,1
111721,0
109901,1
82758,0
50944,1
306932,1
264703,1
88098,1
138912,0
152477,1
153371,1
225201,0
286465,1
321019,1
70484,1
39275,0
54477,0
44101,0
30827,0
327462,1
249434,0
72339,0
64676,0
287365,1
251343,0
296856,0
50202,1
21741,0
179343,1
23960,1
137644,1
103721,0
224534,0
154156,0
233054,1
239115,0
217422,0
42158,0
5988,1
83083,0
302987,1
279469,0
332047,1
3689,1
279489,1
249387,1
72644,1
109143,0
141961,0
195091,1
213418,0
214276,1
300601,0
118507,0
340550,1
87810,1
63430,0
89050,1
329555,0
102572,0
238600,0
264968,0
188606,0
289953,1
22712,1
130280,0
277027,0
282967,1
201184,1
99101,0
163757,1
208502,0
267264,0
77405,0
300556,1
175284,1
309630,1
220540,1
255236,1
150050,1
259830,0
9667,0
185135,0
193825,1
19094,1
23239,1
84145,1
118406,0
200715,1
44566,1
212855,0
324438,0
107372,0
230712,0
321959,0
69905,0
324131,1
119009,1
271425,0
213177,0
231415,1
169056,1
5949,0
167861,0
63596,1
142579,0
259653,0
290862,0
339095,1
64334,1
151396,1
66261,0
118872,0
330557,1
125389,1
61286,0
231513,1
142643,0
163320,0
164008,0
151672,0
340937,1
65862,1
22812,1
17844,1
256824,0
168271,1
111024,0
115464,1
202447,1
206678,1
86781,1
113091,0
165146,1
98714,0
65981,0
117763,1
151865,0
204319,1
113377,0
319605,0
290958,0
16875,0
132788,0
298495,0
243143,1
72924,1
309583,1
215148,1
307009,0
265735,1
340244,1
184948,1
167506,1
78907,0
246274,0
164492,0
298937,0
107166,0
120767,1
253232,1
233158,1
263498,1
291994,0
282922,0
330335,1
69646,0
28823,1
210395,1
109965,0
314824,0
336210,0
2609,1
227591,1
31861,1
253026,0
252928,1
236081,1
171331,0
167012,0
296060,0
118434,1
19299,1
275876,1
287008,1
263066,0
311052,0
84386,1
245069,0
246106,0
224297,1
335124,1
200848,1
15619,1
281679,0
207795,0
132278,0
17704,0
309469,1
20758,1
140031,0
259873,0
32728,1
143238,0
81974,1
241689,0
191566,0
85315,1
72540,0
288874,1
61071,0
184242,1
202597,0
66166,1
28448,0
307318,1
304469,0
219263,0
202428,0
41929,0
40623,0
184394,0
335310,0
11422,1
217143,0
106910,0
269660,1
151329,0
91887,0
75651,0
53109,1
312268,0
225097,0
241098,0
57852,1
21411,0
247208,0
175736,0
332948,0
183426,0
319059,1
72697,1
266539,0
136341,1
29198,0
333724,1
32818,1
101787,0
319123,1
271738,1
129549,0
110571,1
305583,1
86615,1
290953,0
318070,0
96229,0
333250,0
297598,0
162102,1
328154,1
51795,1
203202,1
154104,0
250548,0
263299,0
258778,0
197745,1
80101,1
75755,0
38514,0
244878,0
305384,1
213703,0
12885,0
196590,1
329961,1
208352,1
187326,1
18734,1
121673,0
120817,1
302171,0
70016,1
5810,0
304058,1
265331,0
158953,1
26525,0
85483,0
200901,1
248058,1
103919,1
325017,1
71852,0
244668,0
236498,0
76162,0
300403,1
13064,0
123022,0
154058,1
49605,0
169476,0
67088,1
147543,1
229219,0
58707,0
3403,1
91174,0
279304,0
337752,0
199901,1
223523,1
280281,1
235816,0
117688,1
143295,0
175135,1
198801,0
333513,1
11699,0
127661,1
290252,0
139301,1
40436,1
77707,1
324769,0
172285,1
138205,0
134408,1
189641,1
151580,0
249513,0
125303,0
272421,1
83328,1
218764,1
2068,0
170433,0
172209,0
2004,0
289615,0
248178,0
121868,1
10776,0
207351,1
306196,0
149348,0
203407,0
140146,0
240588,0
30767,0
61797,1
231454,1
175929,1
183913,0
106029,0
235941,1
311244,1
323556,0
335455,1
271802,0
103037,1
138776,1
235483,0
79241,1
51421,0
255248,1
165417,0
68888,1
38970,1
182882,0
46999,1
284692,0
135063,0
38767,1
45110,0
82473,0
328909,1
318016,0
277974,1
132365,1
264565,0
55675,0
43335,0
272163,0
103878,1
111523,0
186175,1
301813,0
112776,1
53532,1
183539,1
82773,1
88013,0
104478,0
152478,0
181704,0
240218,0
102605,0
260872,1
320272,0
61979,0
151124,1
46332,1
236264,1
270470,1
202112,1
78074,0
26437,1
304729,1
311214,0
221279,1
324296,1
139838,1
169950,0
245208,0
264503,1
331083,0
168692,1
310031,1
207032,1
307167,0
279435,0
39787,1
162375,1
271614,1
105341,0
314966,1
169726,1
7736,1
234292,1
287471,1
217630,1
170891,1
243163,1
187067,0
286612,1
22542,1
259315,0
295848,1
223486,1
170418,0
81115,0
173947,0
56783,0
120083,0
198616,0
80759,1
200412,0
257920,0
222505,1
163725,0
261029,1
147610,0
73825,1
196019,1
301396,0
212982,0
907,1
64062,1
294659,0
110782,1
257123,1
215981,1
113267,1
304124,0
260893,0
259187,0
39252,0
239156,1
123696,1
221489,0
198051,0
168792,0
149674,1
81470,1
264921,1
179958,1
152887,1
78934,0
113769,1
327504,0
285002,1
103661,0
139923,0
168659,1
152659,1
42933,1
188006,0
292718,0
27109,0
312404,1
287219,0
208520,0
313000,1
303593,1
3029,0
218043,0
137374,1
244294,1
342028,0
274618,1
89443,0
150678,1
127932,1
240262,1
257119,0
139810,1
221174,1
60277,0
259658,1
207660,0
127051,1
53950,1
112267,0
234197,1
170562,0
101081,0
194299,0
36089,0
126976,0
41925,0
132264,1
127047,1
143828,0
279541,1
127552,1
132660,1
59139,1
260404,1
155970,1
36276,1
195761,0
11363,1
83691,1
329711,0
75797,0
246055,0
320816,1
206532,1
309704,0
137517,0
89709,1
70775,0
205059,0
94681,1
162737,1
80812,1
230499,0
49081,1
28513,0
125536,0
215610,0
81467,1
126202,1
62356,1
240429,1
128668,0
245896,0
335647,1
34064,1
290322,1
325325,1
29101,1
143702,0
311364,1
35793,0
224355,0
99809,0
114759,0
110348,0
311389,0
5564,1
126170,1
177188,0
220881,1
250492,0
96696,1
165594,1
151418,1
298409,0
220910,1
157381,0
264425,0
217082,1
70502,0
18350,1
53899,0
283236,1
206059,1
195625,0
292638,0
65474,1
63523,0
290532,0
184817,0
161125,0
140925,0
184517,0
331548,1
333199,1
335141,0
313619,0
246195,1
162943,1
337975,0
282943,1
334607,0
4179,1
114030,0
311321,1
18310,1
313803,1
128557,0
278769,0
99376,0
305124,0
313460,1
247024,0
299547,0
332339,0
74518,1
239009,0
133102,0
242878,1
110810,1
76396,0
19032,1
192715,0
214628,1
148697,1
75565,0
8468,1
282615,0
84406,1
161413,0
89876,1
263930,0
252664,1
125180,1
66968,1
70753,1
151076,1
128056,1
14578,1
101271,0
323784,0
157654,1
281510,0
241080,1
130980,1
98159,0
249267,0
229985,1
214896,0
246119,1
138441,0
334246,0
273439,1
78326,0
123531,0
317441,1
180766,0
304320,1
237147,0
1227,0
157710,1
297939,1
318926,0
309154,0
246698,1
309589,1
221306,0
251986,1
187788,0
290604,1
211416,0
109636,1
190267,1
51394,0
3559,0
297751,0
325430,1
225898,0
340874,1
169124,0
148395,0
29335,0
246878,1
15000,0
106112,1
175850,0
98674,0
136218,0
314747,0
153548,0
188270,0
246923,0
250256,0
322949,1
251748,1
127741,0
182652,1
244429,1
162905,1
77729,0
150540,0
188830,0
182642,1
232645,0
197906,1
239919,0
170250,1
332804,1
84141,1
57145,0
38616,1
300786,0
290569,0
263615,1
69814,0
329813,1
165863,0
262126,0
134166,1
268271,1
312148,1
28892,0
273474,1
214610,1
246630,0
290424,0
232179,0
176085,1
122724,1
241672,0
252779,0
8212,1
102899,0
60063,1
340538,0
31970,1
251995,0
86472,1
130769,0
95974,0
267435,0
43971,0
31963,0
341611,0
195888,1
166480,1
50004,0
287895,1
310205,0
76438,0
292686,1
9385,1
51267,1
81404,1
171185,1
29005,0
220260,1
319830,0
143673,1
119249,0
48425,1
282544,0
57855,1
148464,1
132310,0
23603,0
151516,0
333197,0
308332,1
295713,0
17225,1
133365,0
219099,0
214353,1
120301,0
278785,0
70656,1
241154,1
175916,0
77819,1
320793,0
269878,1
326285,0
245025,1
86109,0
105925,0
82189,1
236627,0
79669,0
90768,0
333207,0
24112,1
113790,1
185376,0
62670,0
316698,1
108141,1
208365,0
101428,1
187528,1
138865,0
305274,1
127149,1
312495,0
254558,0
136076,1
187702,0
215370,1
113107,1
177761,0
49529,1
7718,0
37957,0
19375,1
149257,1
11592,1
56712,0
251730,1
278952,0
155915,0
178518,1
268581,0
47364,1
287331,0
35678,0
226762,0
193211,0
62669,1
157951,0
69320,1
25020,0
15032,0
226228,0
299392,0
221650,0
315433,1
136990,0
306461,1
296327,0
294812,0
150926,0
270910,1
67511,0
285146,1
29957,0
323158,1
66360,0
18903,0
203432,0
102957,1
103889,1
276687,0
165337,1
196645,0
292531,1
209616,0
258177,0
59637,0
256111,1
156419,0
282068,0
75789,0
224896,1
26880,0
46887,1
40023,1
305168,0
55394,1
312959,0
50890,0
51843,1
36690,0
195598,1
54543,0
247874,0
148542,1
140159,1
253953,1
153161,1
119889,1
72056,0
246028,0
52728,0
100536,0
297212,0
98541,1
185654,1
6111,0
48127,1
274129,1
283005,0
174913,1
165527,0
88452,0
294496,0
9898,1
17339,1
210099,1
260462,1
167247,1
292979,1
298997,1
180027,1
320031,0
181919,0
95102,1
12430,1
25731,1
49426,1
298243,0
234593,0
159286,0
47206,1
165948,1
296174,1
220213,0
270316,1
288698,0
179787,0
87935,1
26367,0
287477,1
38880,1
337252,0
340763,0
107683,0
15940,0
291505,1
148912,1
108462,0
237054,1
282619,0
240820,1
105352,0
83492,0
228637,1
35686,0
320029,0
330997,0
164565,0
39664,0
273846,0
85648,1
240921,1
302106,1
59979,0
110619,1
207672,1
684,1
16417,0
27648,1
265233,0
26554,0
162826,0
3788,0
296020,0
296551,1
318640,1
39824,1
37192,1
37859,1
33849,1
269964,0
228249,1
106320,0
256359,1
197726,0
224112,0
277340,0
203519,1
265024,0
299136,0
163839,1
95375,1
100394,0
79262,0
37555,1
98986,1
80981,0
54411,0
228573,1
287076,0
46072,1
130432,1
188500,1
188395,0
178738,0
165715,0
258105,1
180160,0
334712,0
291131,0
97185,0
249023,1
162548,0
222451,1
95825,0
325731,1
169356,0
27005,1
240732,0
20640,0
283801,0
60222,0
188453,1
257517,1
219673,0
268403,0
183900,0
220218,1
185674,1
16103,0
218635,0
257760,0
284530,1
83867,1
178103,0
233150,1
242901,1
341841,0
264416,0
90618,0
96533,0
211588,0
253694,0
151763,1
132556,1
325225,0
308364,0
215208,0
163186,0
331763,1
284930,1
137187,1
173683,0
313090,1
206755,0
258078,0
182239,0
51803,0
336589,1
166043,0
236282,1
188386,1
195422,0
238708,1
122102,1
281876,1
268917,0
100356,1
236329,1
175765,0
187,1
98192,0
195841,1
108728,1
250030,0
152009,1
39478,0
324632,1
175867,1
210914,0
102176,0
109580,0
247245,1
128146,1
254893,0
314464,1
285466,0
306713,1
67279,0
327046,1
251827,1
109172,0
206633,1
130317,1
18980,1
286826,1
333209,1
115587,1
271336,0
58271,1
190961,0
205069,0
69313,1
247634,0
140931,0
90752,1
139334,1
331744,0
233154,1
250314,0
208475,1
78213,1
59023,1
318329,1
232995,0
120989,0
45370,0
41242,0
23442,1
18540,1
232735,1
37436,0
161217,0
255086,0
40357,0
312377,0
166216,1
340909,1
55392,1
111263,1
341096,0
300567,0
47538,0
21886,1
272691,1
309460,1
63846,1
22316,0
206506,0
27847,1
277950,1
250771,1
146382,0
219142,1
77513,1
85037,0
237656,1
25895,0
104641,0
204524,1
4161,0
41605,1
158958,1
91035,1
221870,1
137526,0
147890,1
255671,1
271322,1
153110,1
87381,0
101879,1
154490,0
34690,1
26155,1
30578,1
59293,1
59689,0
71170,0
108209,1
205821,1
174156,1
91880,1
315802,0
213272,1
200530,1
312592,0
171579,0
138918,1
152868,1
217243,1
321611,0
201010,1
159506,0
130160,1
199678,0
328900,0
74208,1
157283,0
152372,1
320427,0
250942,1
296399,1
89955,1
58334,1
138321,1
106170,1
333536,1
132584,0
115661,0
111676,0
178799,0
328364,0
276446,1
75570,0
332425,0
299040,0
76529,0
234335,1
266950,0
207362,0
238163,1
314081,1
99980,0
43558,1
94016,1
36432,0
220309,1
273896,0
198803,1
313167,0
152714,1
62366,1
172378,0
146535,0
28209,1
227417,0
242788,1
229914,1
313738,1
178530,0
202722,0
175951,0
142307,0
72729,0
156853,1
198241,0
87225,1
98513,0
173453,1
124911,0
313580,0
48431,1
6991,1
37026,0
135627,0
132971,0
108161,0
14081,0
141533,1
99657,0
123404,1
112110,0
198691,0
148183,0
202643,1
156875,0
98737,1
65345,1
52646,0
217271,1
293155,1
151995,1
185599,0
232041,1
59191,1
64767,0
38,0
26105,0
24462,1
281449,0
169700,0
257799,1
306850,1
328807,1
91330,0
261593,1
41270,0
165167,0
181811,0
83452,1
149012,0
159901,0
89330,1
168222,0
283631,0
252153,0
121286,0
254650,0
18396,1
148865,1
336496,0
3504,0
115395,1
246305,1
254323,0
103044,1
109051,1
194805,0
45336,0
320122,1
13380,0
104789,0
131777,0
145015,1
242588,0
249111,0
248599,1
197624,0
225205,1
127208,1
184151,0
308946,0
205605,1
162185,0
11209,0
175291,0
47058,1
91573,0
67989,1
42490,0
177566,1
307738,0
329204,0
9177,0
57020,0
18736,0
215825,1
7626,0
173999,1
309784,0
286045,1
98316,0
145240,0
258477,1
172465,0
144959,0
195637,1
145838,1
320159,0
133337,1
142349,0
190955,1
139845,0
90817,1
93978,1
264169,0
57483,0
129233,1
140040,1
121124,1
338694,0
291779,0
215156,1
202075,0
319114,1
197102,0
3883,0
244678,1
288876,0
334656,0
66311,1
113103,1
322974,0
120407,1
188588,1
60416,1
136361,1
179743,1
69499,1
194478,0
238501,0
279740,0
89305,0
223787,0
228233,0
58809,0
2666,1
199407,1
253926,1
76824,1
93473,0
40473,1
268423,0
155985,0
10753,1
334248,0
230052,1
171089,1
21718,0
177229,1
84151,0
141463,0
142746,0
314516,1
205697,0
304566,0
244899,0
297573,1
53171,1
224203,0
338355,1
16506,0
45104,1
276127,0
114100,1
211823,1
74722,0
271179,0
121832,0
211651,1
84891,0
12215,1
108477,0
254671,0
280489,1
236125,1
266929,1
282861,0
278877,1
92142,0
14427,1
177243,0
137319,1
314408,1
104828,1
325139,0
278317,0
33191,1
141164,0
285226,1
1245,0
87285,1
167118,0
303952,1
103855,0
34121,1
48665,0
105224,0
249581,1
269123,1
236695,1
138332,1
247560,1
77237,0
41953,1
316660,1
242900,1
230732,0
111806,0
104184,0
215729,0
214542,1
187957,0
250020,0
28750,0
304351,0
295054,0
128267,0
187087,1
248738,0
140660,1
341844,0
138812,1
209358,1
90309,1
280805,1
195493,0
159915,1
316658,0
158930,1
334352,0
46912,1
294899,1
155974,0
57131,0
313933,0
92938,1
74877,0
219034,0
60280,1
198387,1
230517,1
102319,1
942,1
211132,0
6701,1
266478,0
196888,0
153717,0
219212,0
29742,1
287661,1
254444,1
5563,0
253831,1
194023,1
241461,0
39506,1
285317,1
309933,0
132730,0
260112,0
151608,1
205101,0
88626,0
67907,0
68335,0
119642,1
299363,1
196255,0
222361,1
70687,1
154332,1
8342,1
328615,1
182935,0
291389,1
311249,1
174519,0
175160,0
341643,0
253094,1
257057,1
106722,0
312218,1
173193,1
325922,0
148457,1
258636,0
36083,1
46071,0
334464,0
315762,1
229058,1
1661,1
234495,0
288426,1
239341,0
3939,1
182001,0
144025,0
111380,0
149297,1
23744,1
80380,1
336732,0
57993,0
77842,1
168636,1
93157,1
131830,1
334807,1
289096,1
300421,1
62911,1
264259,0
308656,1
77046,0
94752,1
68617,1
215426,0
166918,1
285551,0
77354,0
99945,1
64440,1
221797,1
273698,1
148341,0
192351,1
206255,1
156489,1
84239,1
68484,0
4329,1
106811,0
141931,1
28075,0
236626,0
273263,1
309882,0
199453,1
210349,1
286560,1
13692,1
341099,1
143403,0
177964,0
68416,0
217784,0
40732,0
23289,1
302818,1
265450,0
213180,0
3312,0
325207,1
265891,0
225851,0
16030,0
341866,1
215728,0
169338,0
125945,0
88697,0
103397,1
80891,1
62668,1
2204,0
50137,0
48415,1
18822,0
82285,1
206831,1
112326,0
294558,0
164386,1
145679,0
38350,0
257638,1
63313,1
266167,1
17955,1
243512,1
42424,0
260177,1
253572,1
7794,0
221192,1
136102,1
309666,0
198810,1
318980,0
191033,1
65022,0
189702,1
177545,1
254441,0
60573,1
255249,1
190938,0
131354,1
183268,0
190388,0
334150,0
158201,0
235652,1
112822,1
280348,0
206662,0
330039,0
171255,1
141457,1
85999,1
315066,1
42742,0
262230,1
159382,1
172387,1
289133,0
237563,0
70778,1
15020,0
312546,0
219763,1
44424,0
300870,0
15755,1
216117,1
52637,1
166070,1
234805,0
63944,1
306277,0
77487,1
68852,0
144529,1
228512,0
79330,0
140353,1
132367,0
232870,1
205686,1
151367,1
106636,1
338159,1
197464,0
303075,1
226368,0
137785,0
8678,1
88993,1
298743,1
135724,1
74079,1
55701,0
80860,1
52515,1
309901,0
134614,1
84981,1
168260,0
329046,1
154650,0
289647,1
12466,0
128696,0
12485,1
34969,0
303309,0
23187,0
52483,1
59985,1
33288,1
295884,1
283231,0
244465,0
162055,1
101490,1
38251,0
286002,1
260214,1
211258,0
177031,1
267833,1
149478,0
200856,1
161302,1
304906,1
35346,0
32924,1
221071,1
27262,0
145230,1
332694,1
179569,1
134067,0
330551,1
68389,0
111864,0
307186,1
253717,1
101392,1
275024,1
22612,0
110320,1
159182,1
302279,0
263129,1
245907,0
107029,0
84289,0
136968,0
158591,0
42884,0
55917,1
211511,1
332257,1
16324,0
140480,1
329908,1
36457,1
153287,0
91372,1
255162,0
242279,1
54992,1
176562,1
75988,0
317311,1
65694,1
105938,0
23251,0
308947,1
94590,1
246870,0
84454,1
290014,1
185113,0
115558,1
266641,1
188923,1
132568,1
9026,1
300057,0
101135,0
257794,0
305588,1
56720,0
31792,0
51647,1
178668,1
51290,1
221582,1
35138,1
255738,1
232785,1
336475,0
274215,0
313271,0
341146,0
308068,1
271287,1
320505,0
256998,1
198798,1
233605,0
199246,1
332457,1
22881,0
258565,0
256445,0
192679,1
3474,0
70359,0
281178,0
110358,0
47158,0
68053,0
135971,0
15637,1
159934,0
63803,0
16703,1
151556,0
273151,0
62704,1
280365,0
190743,0
290681,0
196054,0
81683,1
83085,1
147330,0
298616,0
15973,0
299709,1
80829,0
316366,0
220615,1
88092,1
48698,0
334051,0
144781,1
296478,1
308471,0
207207,1
297896,1
77225,0
69185,0
290361,0
50051,1
301509,0
321414,0
166054,0
175007,0
198200,0
255108,0
126112,1
244499,1
313133,1
135760,1
163064,0
98625,0
71300,0
190954,1
188957,0
218063,1
336914,0
161818,0
324355,0
338260,1
305268,1
19015,0
123043,1
258075,1
175062,0
61240,1
338208,1
48349,1
118030,1
293305,1
52447,1
289478,0
182601,1
52132,1
217414,1
255461,0
29592,0
208496,1
179572,0
59536,0
67666,0
277101,1
277828,0
74102,1
337467,0
151092,0
141501,0
35625,1
271710,0
148215,0
288696,1
218216,0
296076,1
159066,1
58665,0
152980,0
76091,1
253741,1
38030,1
78050,0
92096,1
141527,1
278901,1
146137,1
296682,0
255715,0
5761,1
243002,0
82926,0
227804,0
210279,0
266258,1
80790,0
224807,0
189669,1
302686,0
246980,0
168179,0
39156,1
205306,0
308766,1
87355,0
317037,0
166833,1
155485,0
99667,0
233410,1
48115,0
277933,0
108456,0
83387,0
104995,1
228256,0
222426,1
11372,1
238083,0
262576,1
303455,0
302292,0
71512,0
254505,0
210107,0
245562,0
220812,1
274195,0
270020,0
285509,1
328410,1
99852,0
273718,0
285516,1
67253,0
279247,1
330947,0
322337,0
172907,0
18747,0
230805,1
263743,1
189256,0
312892,0
46761,0
284226,0
229399,1
238502,0
329520,1
212530,1
116767,0
97864,0
118913,1
104911,1
229626,0
64145,1
29432,1
57503,0
278635,0
220941,0
86455,0
308095,0
90015,0
282236,1
336721,1
269591,1
143460,1
66776,1
38470,0
98359,0
120147,0
88061,1
271624,1
185027,0
238017,1
277854,1
147390,0
170304,0
249799,1
191508,0
165075,1
307506,1
73641,0
47701,0
293896,0
338392,1
113457,1
170358,0
188262,1
330955,0
330198,0
241717,1
170552,0
7578,0
306559,0
38677,1
16120,0
230698,1
69162,1
124121,1
42316,1
136091,1
48187,1
131360,1
299477,1
5715,1
191029,0
117982,1
281102,0
5687,1
68915,1
240633,1
110096,1
6734,1
316013,0
29083,1
276578,1
128305,0
121221,1
326406,0
234620,0
239654,1
156859,1
152211,0
292671,0
96322,0
121017,0
42115,1
225033,1
156279,0
308358,1
309972,1
290724,0
275637,0
341755,1
66276,0
12206,1
139495,0
101301,0
338691,0
143181,0
196852,0
222918,0
305688,1
226622,1
28109,1
161313,1
155470,1
182492,1
48531,0
4936,1
22592,0
24202,1
242151,1
152624,0
89265,1
264550,0
156681,0
234394,1
210594,0
193582,1
33651,1
95571,1
148709,0
83002,1
171471,1
289032,0
95688,0
236518,1
213870,1
28695,1
163379,0
24952,1
95705,1
191948,0
5346,1
63653,0
310026,1
44294,1
255558,0
129188,1
144771,0
198706,0
207125,0
78929,0
199617,0
238305,0
254541,0
231933,1
265986,0
325748,1
273147,0
291223,1
160603,1
300562,0
96523,1
53442,0
224405,1
321237,1
76301,0
8209,0
189491,0
50357,1
136601,1
155355,0
208720,0
121253,0
228778,1
122491,0
323310,0
233247,0
186218,1
173710,0
151085,1
4939,1
146143,0
18632,1
287146,0
317571,1
330214,1
260007,0
43639,0
153201,1
316395,0
84907,1
273176,1
276746,1
134962,0
253664,1
4864,1
224939,0
153074,1
90029,1
161726,1
164434,0
227145,1
2330,0
77384,0
165047,1
166615,1
237264,1
229156,0
250211,1
181403,1
265644,0
328175,1
27066,1
98765,0
172059,0
289224,0
102583,1
104372,1
175487,1
236217,1
91659,0
239927,1
252054,0
203890,1
136574,1
175602,1
100546,0
182276,1
130611,0
18850,0
185233,1
328935,0
133562,0
239362,0
165708,1
165871,1
151562,1
55006,1
198197,1
255607,0
193279,0
214087,1
249568,1
326650,0
167486,1
212432,1
163906,1
114047,1
237970,1
187507,0
63339,0
220356,0
111748,0
226605,1
53773,1
142100,1
127170,1
220091,0
229798,1
170177,0
75247,1
201021,1
100677,0
267745,0
211362,0
30739,0
336025,0
333869,0
28474,1
162575,1
232189,0
86386,1
83281,1
133720,0
338393,0
108358,0
99719,0
162960,0
120071,1
301013,0
339916,0
15846,0
64757,0
7978,1
308762,1
85481,0
177561,1
225115,1
174584,0
338953,0
291338,1
148558,0
147232,0
30488,0
243842,1
61964,0
82707,0
172388,1
303164,0
140808,0
76976,1
262436,1
301084,1
133431,1
45205,0
34281,0
201230,1
127049,1
254364,0
341033,1
13485,1
154363,0
336113,1
314296,0
101900,1
127873,1
116840,0
140868,0
248852,0
275573,0
16709,1
259587,0
18931,1
205281,0
159525,0
123767,1
113287,0
20481,0
291084,0
25987,0
103784,1
173012,0
268998,0
236229,1
135815,1
220480,1
309194,1
264778,1
286582,0
124867,1
53417,1
59448,1
308268,1
243868,1
156901,1
51162,1
35828,1
333491,0
259178,1
63982,0
282372,1
27480,0
244837,1
319638,0
279323,1
219395,1
285144,1
323824,1
231211,0
203844,0
95720,0
304628,1
211457,0
115791,0
80922,0
179472,1
146856,0
118579,0
807,0
283737,0
236380,1
246969,0
314578,1
299354,0
267482,1
223480,0
137735,1
132576,1
139685,0
57605,1
328787,0
252138,1
302397,1
44771,0
17427,1
210161,1
257149,0
96097,1
98178,0
57659,1
166812,1
252446,1
53772,0
313393,1
183380,0
268692,1
309973,0
1911,1
188369,1
26187,0
5543,0
182097,0
227529,0
15440,1
130475,0
866,1
88832,0
79632,1
257954,1
2170,0
254706,0
15026,0
69730,1
157136,0
298211,1
63035,0
230978,0
53805,1
111072,0
176306,1
246040,1
1772,1
295393,0
250352,0
150481,1
161805,1
235329,0
175404,1
341656,0
299176,1
110244,1
247213,1
291471,0
224976,1
78563,0
21804,0
30215,1
13767,1
247102,1
87104,1
161901,1
113725,0
7594,0
181104,0
242804,1
278653,0
72193,0
328823,0
282121,1
240495,0
107298,1
323363,1
306072,1
60349,0
338262,1
201141,1
113439,0
323917,0
144450,1
206836,1
212921,0
203542,0
158929,0
31516,1
125178,0
112757,1
23139,0
155489,0
235659,1
333873,1
237942,1
106557,0
117813,0
190377,1
146912,1
71206,0
130466,0
93765,0
12169,1
85698,1
264640,0
322515,1
334098,1
145605,0
333866,1
91466,0
311552,0
64911,0
203816,1
203158,0
334284,1
285217,1
144004,0
184655,0
233578,1
312903,0
231527,1
36373,1
9007,1
170662,0
229388,0
24321,1
219934,1
170070,1
305076,1
341359,1
193831,1
100178,1
202019,0
24666,0
268093,0
144502,0
120481,1
88948,0
16887,1
121340,1
244184,0
310052,0
81517,0
286833,1
274852,0
2414,1
193916,1
293693,1
151783,1
104148,0
102179,0
54320,1
263118,1
99339,1
200684,0
24346,0
74026,0
241630,0
199114,1
179135,1
148048,1
183207,0
233391,0
13399,0
252457,1
328864,1
287466,1
200690,0
97554,0
6467,1
273039,0
181671,0
51057,1
73664,0
168714,1
170446,0
220003,1
16725,1
158149,1
132721,0
71366,0
29971,0
35001,1
148527,0
109146,0
236766,0
115763,1
327102,1
198669,0
317167,0
252292,0
100312,1
254579,0
281349,1
100140,1
31589,0
187970,1
275505,0
252841,0
86033,1
30449,1
61688,0
4606,1
93612,0
10342,0
335339,0
51839,0
24774,1
315223,0
291033,0
150300,1
128499,1
308243,0
66988,1
251249,0
196684,1
319545,1
325329,1
154457,0
120622,1
8427,0
224235,1
89074,0
80573,0
60625,1
64069,0
227565,1
46636,0
238061,1
330222,1
191838,1
62617,1
276569,0
324936,1
321189,1
256576,0
54598,0
65602,0
102888,0
159290,0
51374,0
54353,0
27721,1
337175,0
130026,1
208824,1
3185,0
265727,0
17963,1
98516,1
48643,1
45772,1
297834,1
33238,0
303819,0
286970,0
95318,0
79240,0
210208,0
261854,0
90281,0
13500,1
59579,0
