40252,496,21,4
31391,469,18,9
27727,137,21,18
37609,449,21,15
9086,239,21,15
51019,472,24,18
47876,472,15,18
8077,472,26,9
41660,197,26,9
41115,187,15,15
9427,472,15,15
48748,496,24,14
56636,559,15,14
5813,472,24,23
46134,472,28,9
31845,268,25,23
29781,40,25,4
34552,513,15,15
4772,481,14,12
16603,449,24,15
12537,204,24,15
30036,295,24,15
16255,295,24,15
13752,585,15,15
53235,513,24,15
20305,219,19,27
27822,186,24,15
16271,186,15,15
21307,197,20,9
56452,197,28,9
5891,611,24,15
21535,588,15,15
37690,137,15,30
37019,472,15,27
44454,219,15,27
32120,187,0,31
7626,472,15,15
18318,513,15,15
53027,137,15,4
30995,59,24,15
6981,187,19,15
35462,219,24,15
39331,59,19,23
9232,187,15,23
27157,111,15,23
53871,449,15,23
35354,264,24,15
52362,146,25,15
30392,424,15,15
2366,472,24,30
30114,363,25,15
9490,363,21,15
41826,495,25,15
5622,495,21,15
50557,472,25,30
56192,219,15,27
4594,204,15,30
45892,496,25,15
11883,245,23,9
47213,513,24,18
12959,137,24,18
4653,568,25,15
16013,424,15,15
30813,110,15,15
54893,352,24,16
35481,449,21,18
10172,288,20,9
5123,25,25,15
2410,559,23,9
33606,449,25,15
44568,513,25,15
41573,146,21,15
37476,582,25,15
11259,472,25,15
38939,137,25,15
26266,472,25,15
53928,472,25,15
38489,472,21,15
8169,153,9,31
1017,135,13,9
48847,135,18,9
16633,472,19,23
22229,472,24,23
24191,472,19,15
11745,472,24,18
8416,407,28,9
8179,137,15,18
41356,338,15,23
39199,137,15,18
25641,137,24,7
53881,59,9,31
4050,555,9,31
46471,472,14,18
47189,472,19,15
34035,137,19,15
52506,472,19,4
32117,472,24,4
19610,199,15,15
4123,219,15,24
34293,469,10,9
9346,84,10,9
44705,472,24,18
43648,54,24,15
13911,25,24,15
58079,290,19,23
16618,612,25,12
47669,472,21,4
36360,472,21,4
35725,199,19,15
8873,137,19,15
9181,481,24,30
6283,481,15,30
35255,611,21,23
553,495,15,18
47569,361,25,15
39316,389,25,24
28920,557,15,15
33125,204,19,15
20091,403,19,12
46568,137,19,10
26822,137,8,31
38343,586,15,23
36645,110,25,23
30799,472,25,15
468,554,10,9
13294,407,23,9
57986,322,23,9
16527,135,23,9
55707,455,20,9
27108,25,21,15
41625,496,21,15
4072,187,21,15
11019,40,21,4
49057,137,15,18
56240,59,15,23
15946,187,24,23
32699,609,25,14
12557,145,10,9
19211,557,15,27
54534,472,19,30
57714,199,19,30
2584,555,19,27
12138,472,24,14
5525,496,19,23
23428,481,19,4
8215,585,9,31
56817,411,9,31
37205,557,21,15
19239,414,25,15
48053,59,21,15
15075,197,21,23
9137,495,24,23
5434,322,20,9
8629,472,15,18
55051,472,15,23
24425,110,15,7
38231,437,21,15
27548,437,21,15
42121,437,23,23
36185,559,13,9
31805,449,23,15
14111,137,14,18
56271,559,14,9
6453,110,15,15
30350,154,15,15
28340,197,15,7
17305,197,25,7
33833,9,9,31
30636,583,14,9
621,322,14,9
47206,559,15,15
35783,137,25,27
23695,505,25,23
23043,437,25,23
38839,472,25,23
12276,472,23,15
3435,204,21,23
24291,197,19,18
26019,197,19,18
18051,197,24,18
36461,414,15,15
24670,414,24,15
38219,513,24,15
32234,472,23,27
51708,110,23,12
52504,472,23,15
49299,381,10,9
10181,583,10,9
37326,567,21,30
54219,567,21,30
11467,472,25,18
23358,472,21,23
12923,481,25,4
7693,481,21,4
23483,472,25,31
28030,472,21,31
46821,352,21,16
42748,496,21,27
14616,137,21,23
7071,469,4,9
21095,469,4,9
56205,385,19,15
23644,588,19,15
40913,194,19,15
34254,110,24,4
17241,472,4,9
29991,472,4,9
45922,585,21,15
32476,355,25,15
3065,609,25,30
5061,585,25,23
20481,496,25,15
7819,472,25,18
1534,449,25,18
22848,543,14,9
55908,472,15,15
51601,219,15,15
31773,424,15,15
3535,95,25,15
16531,588,25,15
28122,59,15,15
17544,555,25,15
24758,135,26,9
47077,137,15,15
50821,549,15,15
35030,226,26,9
4267,245,26,9
15556,338,15,15
22745,204,15,15
52601,611,19,24
24238,403,23,14
48852,559,23,14
47572,559,19,14
57413,481,15,30
11668,389,23,9
34119,36,23,9
10587,403,21,15
56286,396,21,15
36469,472,9,31
15414,381,13,9
29168,449,24,15
965,513,15,15
22298,424,15,15
20320,137,15,23
9171,554,20,9
9653,472,25,18
48962,407,4,9
10722,84,23,9
1847,424,21,15
53848,24,21,15
3943,161,9,31
21211,472,19,18
36941,469,13,9
23810,469,13,9
12027,472,18,9
56767,135,13,9
1440,611,15,30
41425,513,25,30
15855,403,25,27
50908,219,21,24
43299,268,24,15
10154,361,24,15
20457,495,24,15
3163,495,15,15
43542,403,23,27
7589,449,19,15
46048,524,19,23
14861,204,21,15
21346,411,21,23
19122,472,23,15
47307,137,23,15
23694,513,19,15
18960,472,21,14
14566,245,26,9
40231,197,10,9
14183,95,15,15
9038,585,15,15
2653,513,15,15
54246,424,15,15
25318,531,9,31
28335,495,21,15
13518,424,25,15
38594,197,25,15
42413,355,19,15
13554,555,19,15
40283,472,19,14
44478,559,19,14
18503,403,19,15
21900,110,19,23
11296,329,19,12
48752,40,19,4
39709,513,25,15
28698,582,21,15
35886,59,21,15
56433,110,21,15
29384,183,25,15
36699,481,21,15
32496,199,24,23
37928,199,15,23
20174,472,20,9
51788,268,19,15
54348,609,19,30
24912,524,23,27
40188,153,9,31
13369,513,21,24
14079,472,28,9
57861,449,15,15
50286,424,15,15
28615,513,24,27
14310,437,15,23
8221,513,15,23
45073,449,25,23
21190,557,14,9
44933,25,21,15
12088,472,21,23
21611,585,9,31
40829,335,9,31
23216,562,21,15
52041,194,19,27
28005,389,23,24
3475,219,19,24
53923,611,24,15
16118,424,25,30
4053,449,25,15
33458,59,9,31
14607,472,24,30
36076,30,25,15
5283,582,25,15
46183,582,15,30
24550,582,15,30
51736,449,25,10
13001,513,15,15
57968,403,21,14
44562,496,24,7
40308,338,21,15
13152,424,25,15
29627,424,25,30
57792,187,9,31
20045,472,4,9
44663,496,19,15
56829,137,19,15
13862,496,19,15
11457,137,19,15
20077,407,10,9
27731,472,24,18
31719,472,15,18
26169,197,15,14
11597,554,28,9
25053,226,28,9
46510,245,20,9
30025,392,20,9
41484,392,28,9
34114,392,26,9
52132,403,24,15
32308,219,15,24
35056,472,24,27
42065,449,24,27
48267,472,25,4
23689,611,24,18
48085,396,24,15
34345,496,24,15
45805,396,24,15
51485,472,24,15
21452,585,24,15
2175,110,19,15
47696,355,24,15
52764,496,24,15
50936,219,19,30
4867,557,24,27
36029,187,25,15
21926,585,25,15
37801,95,21,24
56190,557,23,27
51139,557,23,23
22464,585,19,4
3444,472,19,4
17945,110,23,4
14577,110,19,4
54775,110,21,4
5766,225,26,9
49168,496,21,27
38224,472,24,16
43556,219,25,24
22273,137,15,14
56856,154,21,15
2705,495,21,15
51881,403,15,15
21151,424,25,23
35291,183,25,30
12871,424,23,15
45231,424,19,15
45984,424,24,15
58163,424,25,15
34207,481,24,15
20422,495,15,15
30887,495,15,15
34705,449,15,15
15755,449,25,15
7867,199,15,15
12965,469,26,9
17486,268,25,15
40354,473,25,15
7506,54,25,15
24546,381,26,9
13615,135,4,9
23196,110,21,15
32515,585,9,31
16553,496,19,15
21568,513,19,15
26670,110,15,15
35678,472,15,31
28017,496,19,14
16134,197,19,23
2245,208,24,23
37100,559,24,18
51935,472,23,7
16231,472,19,7
8135,205,4,9
57214,137,25,15
22586,110,25,7
3493,110,21,7
46683,472,15,7
23729,137,25,7
52083,137,21,7
50075,469,26,9
14464,322,26,9
27186,137,25,18
55327,53,19,15
54191,110,19,15
35039,472,19,15
57525,187,9,31
22478,145,28,9
18076,488,28,9
41258,469,28,9
19276,53,24,15
6053,559,23,9
49056,88,23,9
26675,472,23,18
35658,137,23,18
27093,513,23,15
12602,449,25,18
12315,496,4,9
57588,513,25,15
27353,449,25,15
37303,59,25,15
39862,187,21,15
33960,609,21,14
51653,611,19,30
12632,361,23,30
19023,361,24,30
6984,611,19,30
10552,361,23,30
15986,59,19,30
48569,472,25,30
50516,564,25,30
25357,481,25,30
2556,135,20,9
19630,403,24,18
5430,472,19,18
54628,424,19,18
53832,472,23,24
26793,403,23,24
44187,403,19,14
28258,513,19,14
5113,472,24,15
28409,204,23,15
13055,424,21,15
13634,239,21,15
53425,403,21,27
6274,338,21,27
12597,472,24,15
27789,549,25,27
25120,197,25,4
16033,472,25,4
42127,513,24,18
870,54,15,15
23610,338,15,15
37962,557,23,23
27481,557,19,15
2163,90,23,15
6599,24,23,15
13940,586,23,23
44769,437,19,23
43132,59,9,31
8374,204,25,23
15682,586,24,15
58242,110,24,15
12544,208,24,15
34327,40,24,15
36512,204,24,15
19160,424,24,15
32367,424,24,30
14754,424,24,30
42042,567,19,27
6636,389,24,30
14599,59,15,23
53702,446,24,18
18819,219,15,30
37371,472,15,4
50811,555,24,7
51806,472,18,9
14000,472,20,9
30584,472,28,9
2465,145,14,9
48156,543,28,9
45730,338,21,15
7762,225,4,9
41965,225,23,9
20364,449,23,18
38270,568,21,15
28293,392,10,9
51130,472,21,7
47889,469,4,9
28562,469,23,9
7187,469,4,9
1371,322,4,9
43728,197,24,18
54697,449,25,15
23126,268,15,15
32194,495,24,15
38906,505,25,15
53629,524,15,27
32642,403,25,30
16166,225,14,9
46825,472,21,15
12200,194,25,30
17693,449,21,15
31625,513,21,23
4815,559,15,7
30561,559,21,7
56356,84,23,9
11121,543,26,9
13743,582,25,15
24855,424,21,24
24852,137,23,18
18799,211,23,18
57170,481,19,15
20480,481,23,15
33618,555,19,15
29329,219,24,30
52004,110,15,4
34984,472,26,9
52299,322,28,9
10601,226,28,9
28565,581,0,3
36879,582,23,15
17842,110,23,15
40527,472,24,30
13379,562,9,31
45613,611,21,24
21011,59,25,23
46671,472,15,15
53170,407,20,9
20631,204,19,23
17906,481,24,30
46946,481,15,30
20985,481,21,30
7400,611,23,15
4322,611,19,15
44191,135,14,9
15844,424,19,15
38243,449,15,15
52678,403,15,15
57396,137,15,15
49935,564,15,30
10568,513,19,23
55387,145,10,9
34723,145,14,9
10724,567,15,27
34702,609,24,27
7791,582,21,27
14888,424,15,30
3199,204,24,23
52359,496,21,24
36827,110,25,12
19316,472,15,15
54916,472,25,15
13228,472,15,15
15789,137,23,4
25218,414,25,15
16048,472,19,18
41997,424,25,15
12483,424,21,15
21614,24,25,15
13894,59,25,15
17126,481,25,30
39765,481,21,30
10447,481,25,30
45865,481,21,30
19187,472,24,14
7880,338,24,15
23934,338,24,15
55648,338,24,15
40613,110,15,23
26277,469,28,9
14744,381,28,9
50058,583,28,9
31796,135,28,9
30176,505,21,15
4832,363,21,24
5136,199,24,15
40297,264,0,31
22275,392,18,9
20591,145,18,9
47984,424,21,15
50995,204,21,15
5791,59,15,15
11445,355,15,15
14327,582,15,15
22619,59,24,23
39299,473,24,15
10604,557,19,15
2493,25,24,15
32353,496,19,30
33140,95,24,30
50917,496,24,15
12298,424,24,15
39934,183,24,15
21753,496,26,9
43561,110,25,15
50820,135,13,9
50424,411,9,31
20721,297,28,9
12894,472,15,30
11827,381,26,9
57491,472,25,7
31607,25,19,15
10407,137,19,15
50022,611,23,15
23349,361,23,15
44965,355,23,15
7407,146,23,15
20225,611,23,24
13594,95,23,24
7205,361,23,24
40446,449,24,18
41125,338,25,15
12958,137,25,4
14867,137,19,15
23392,352,25,16
41354,495,25,15
31034,555,15,15
2954,555,25,15
31610,403,23,27
34785,567,23,27
32960,472,15,15
14936,557,25,23
51853,513,23,15
34410,469,14,9
41442,612,19,12
38405,367,22,31
13821,472,24,15
52386,495,24,15
49524,488,4,9
3314,219,15,24
4907,110,25,15
43216,472,24,15
12625,197,24,14
34709,219,23,30
44950,28,23,30
8622,24,24,15
22465,611,21,15
55059,199,25,15
22609,204,21,23
54295,239,15,24
15387,456,25,12
17934,199,25,15
17744,424,25,15
16161,197,24,18
34924,58,9,31
50911,219,19,30
6229,361,19,15
23104,513,25,18
114,472,26,9
22059,472,10,9
49091,583,26,9
11247,564,23,30
20608,564,24,30
9409,219,24,24
28626,403,21,15
50583,611,21,15
46722,562,25,15
53893,562,21,15
49144,350,25,15
6804,350,21,15
24880,557,25,23
1798,557,21,23
18415,472,18,9
32196,381,18,9
42559,557,10,9
19038,583,10,9
51472,611,15,23
13091,496,21,15
4981,513,25,15
42548,204,21,23
45177,381,20,9
32517,137,19,15
32508,226,10,9
43579,469,10,9
19007,505,15,15
9737,567,15,15
5427,472,24,27
38946,481,25,15
18036,424,25,15
28504,559,19,18
25195,557,21,15
33929,319,23,18
49096,505,15,15
54331,208,15,23
49076,472,24,4
52838,472,15,16
51010,472,25,16
34680,472,21,4
56811,98,21,24
41706,361,21,24
34643,611,15,15
55402,472,15,30
52077,588,24,15
25428,559,15,18
31698,495,24,15
7223,389,15,15
56545,496,15,15
12175,137,15,7
39303,496,24,15
10765,543,10,9
30303,543,10,9
5843,396,25,15
12739,59,21,15
48575,513,21,27
21968,449,21,27
51348,582,19,30
975,472,12,9
52134,208,25,23
10082,472,25,15
38999,28,25,24
33672,204,15,23
476,239,24,23
57468,137,15,18
5132,204,15,15
1348,424,25,15
15792,472,25,15
27128,137,25,30
34476,137,25,18
9097,137,21,18
29733,59,25,30
45950,472,25,30
55186,145,23,9
49765,449,19,15
16748,496,14,18
17079,322,10,9
15822,557,15,15
36901,290,23,18
44286,290,15,18
8547,496,19,18
43652,513,23,15
55603,609,25,27
26502,424,23,15
13831,426,19,15
12641,145,10,9
51613,481,24,15
6528,557,21,18
53020,557,21,18
44511,557,23,9
13963,472,24,31
6044,472,24,31
17457,194,15,23
9530,295,21,15
10203,513,24,15
6475,59,24,15
33556,513,24,23
3398,389,25,15
5709,268,25,15
28985,363,25,15
17187,194,25,15
46950,472,19,14
28790,137,23,14
9370,137,23,14
37597,472,19,27
54919,513,15,15
35536,197,15,16
25111,446,19,23
40931,410,15,30
18424,110,15,23
17821,137,19,18
38730,505,24,15
38093,513,24,15
35764,338,21,23
54624,564,24,30
19369,264,9,31
22202,135,10,9
3046,472,25,4
4547,472,21,4
16779,611,15,15
2972,472,15,24
8633,411,9,31
3589,472,25,16
36195,495,23,15
53752,495,19,15
29625,183,19,15
32550,472,26,9
48731,197,28,9
22448,472,26,9
25598,197,26,9
10877,9,24,15
21559,481,19,30
161,350,21,15
11746,472,21,7
40239,446,25,15
17650,208,25,15
29861,137,23,18
5203,110,19,15
48238,110,19,23
42231,110,24,12
56854,110,15,7
18830,472,15,23
38515,472,25,18
33889,585,19,15
20575,154,9,31
25761,496,21,15
5225,197,4,9
35105,197,23,9
31429,338,25,23
54489,338,25,23
55654,543,28,9
43110,135,28,9
50827,513,25,15
30262,513,21,15
28438,472,24,16
14155,135,20,9
17993,513,21,23
46425,137,21,4
11840,583,28,9
44765,135,28,9
35836,40,23,4
18164,145,4,9
31040,392,4,9
52101,411,15,23
14118,145,28,9
27821,496,23,15
50183,496,23,15
56749,472,23,15
46085,472,23,15
866,137,15,15
45085,396,15,15
43642,472,19,16
42181,204,25,15
6776,204,25,23
3118,389,26,9
6450,495,21,15
11446,381,26,9
30700,381,14,9
40814,297,23,9
21086,30,21,15
52656,496,23,15
16399,496,19,15
25699,559,19,15
42926,154,19,15
54090,19,19,14
57408,137,19,14
6549,585,19,23
43010,226,12,9
943,472,25,15
34389,137,21,15
35217,197,21,14
35592,424,25,15
52543,424,25,15
12194,290,15,23
41500,194,25,27
11885,513,15,15
14921,204,24,15
14564,204,15,15
10922,183,15,15
44670,95,23,30
53179,95,19,30
19860,24,23,30
11928,24,19,30
49402,389,19,24
43872,137,21,15
18901,513,21,15
56351,570,21,15
16363,472,26,9
40144,549,24,15
21200,513,14,18
32820,469,14,9
28832,472,4,9
3506,229,24,15
12139,355,24,15
53565,424,15,15
22175,137,19,18
39670,137,19,15
42407,513,19,15
38156,28,19,30
42015,437,24,15
35029,472,24,15
20939,472,15,12
28846,472,25,12
18913,199,25,15
26503,137,21,15
8862,197,21,15
27538,137,14,18
16256,137,23,18
14236,513,23,15
7575,389,23,15
27170,389,19,15
6611,472,15,14
57434,204,19,23
21731,187,9,31
5327,411,9,31
58209,110,9,31
45143,137,15,15
39265,496,24,15
7635,243,15,15
48858,24,25,15
26189,211,24,18
48806,381,28,9
7119,204,23,23
2568,183,19,23
12050,513,15,15
56209,582,24,15
22412,137,5,31
30211,472,21,15
9709,137,21,15
23765,268,21,15
51110,472,15,4
6448,403,24,27
30002,472,24,14
30896,449,15,15
38121,110,21,7
22477,58,15,30
11714,58,25,30
46289,183,15,23
18335,183,25,23
35103,135,23,9
54517,137,21,15
18470,513,21,15
16340,472,21,18
7374,472,25,18
24370,472,4,9
50994,137,21,15
58068,472,21,12
13712,472,21,12
46188,110,25,12
30934,143,9,31
34393,472,21,15
40966,449,21,23
13028,611,24,24
12720,361,15,24
18966,110,21,15
14932,570,25,15
22749,403,21,30
16835,505,21,7
22551,531,24,15
47755,555,24,15
10315,524,24,7
6446,197,24,18
50051,513,24,15
18501,245,23,9
23415,381,23,9
6481,36,23,9
23935,496,14,9
26041,496,23,9
17036,389,23,15
25692,456,23,12
9631,456,19,12
42106,187,19,15
56248,531,19,15
14513,137,24,15
43902,449,24,15
24378,53,9,31
5459,145,26,9
52997,472,15,7
34274,495,15,15
2599,559,15,14
3453,389,23,9
56971,54,21,15
33430,110,24,23
45811,208,19,23
9636,9,23,15
1969,183,24,15
47624,555,15,15
56904,472,15,15
17464,609,24,30
8194,567,24,27
14907,472,25,15
49632,137,25,15
31633,389,24,15
22931,24,19,15
1649,583,4,9
6855,513,15,15
8219,197,10,9
31993,110,25,15
13543,355,21,15
56845,110,25,15
38785,472,23,15
41832,74,23,15
38987,58,23,30
25103,582,23,27
11018,389,19,30
30156,496,24,18
21868,197,15,18
46869,208,0,31
36695,397,24,12
31502,117,19,7
